id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
13448,1,8,0,20,6,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13449,1,8,0,20,7,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13450,1,8,0,20,8,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13451,1,8,0,20,9,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Golfer
13452,1,8,0,20,10,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13453,1,8,0,20,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13454,1,8,0,20,12,Light Technician,Nurse Educator,Driller,Special Needs Teacher,Import-Export Clerk
13455,1,8,0,21,0,Light Technician,Glazier,Nurse Educator,Import-Export Clerk,Mixed Crop and Livestock Farm Worker
13456,1,8,0,21,1,Light Technician,Nurse Educator,Glazier,Import-Export Clerk,Mixed Crop and Livestock Farm Worker
13457,1,8,0,21,2,Light Technician,Nurse Educator,Import-Export Clerk,Glazier,Paper Products Machine Operator
13458,1,8,0,21,3,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13459,1,8,0,21,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Fruit and Vegetable Packer
13460,1,8,0,21,5,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13461,1,8,0,21,6,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13462,1,8,0,21,7,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13463,1,8,0,21,8,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13464,1,8,0,21,9,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13465,1,8,0,21,10,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13466,1,8,0,21,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13467,1,8,0,21,12,Light Technician,Nurse Educator,Driller,Special Needs Teacher,Import-Export Clerk
13468,1,8,0,22,0,Light Technician,Glazier,Nurse Educator,Import-Export Clerk,Mixed Crop and Livestock Farm Worker
13469,1,8,0,22,1,Light Technician,Nurse Educator,Glazier,Import-Export Clerk,Mixed Crop and Livestock Farm Worker
13470,1,8,0,22,2,Light Technician,Nurse Educator,Glazier,Import-Export Clerk,Paper Products Machine Operator
13471,1,8,0,22,3,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13472,1,8,0,22,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Fruit and Vegetable Packer
13473,1,8,0,22,5,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Fruit and Vegetable Packer
13474,1,8,0,22,6,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13475,1,8,0,22,7,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Driller
13476,1,8,0,22,8,Light Technician,Nurse Educator,Import-Export Clerk,Driller,Paper Products Machine Operator
13477,1,8,0,22,9,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13478,1,8,0,22,10,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13479,1,8,0,22,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13480,1,8,0,22,12,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Special Needs Teacher
13481,1,8,0,23,0,Light Technician,Glazier,Nurse Educator,Mixed Crop and Livestock Farm Worker,Import-Export Clerk
13482,1,8,0,23,1,Light Technician,Glazier,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator
13483,1,8,0,23,2,Light Technician,Nurse Educator,Glazier,Import-Export Clerk,Paper Products Machine Operator
13484,1,8,0,23,3,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Glazier
13485,1,8,0,23,4,Light Technician,Nurse Educator,Import-Export Clerk,Paper Products Machine Operator,Poultry Farmer
13486,1,8,0,23,5,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13487,1,8,0,23,6,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13488,1,8,0,23,7,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Driller
13489,1,8,0,23,8,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Driller
13490,1,8,0,23,9,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13491,1,8,0,23,10,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13492,1,8,0,23,11,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13493,1,8,0,23,12,Light Technician,Nurse Educator,Driller,Import-Export Clerk,Paper Products Machine Operator
13494,1,8,0,24,0,Light Technician,Glazier,Nurse Educator,Paper Products Machine Operator,Mixed Crop and Livestock Farm Worker
13495,1,8,0,24,1,Light Technician,Glazier,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk
13496,1,8,0,24,2,Light Technician,Nurse Educator,Glazier,Paper Products Machine Operator,Import-Export Clerk
13497,1,8,0,24,3,Light Technician,Nurse Educator,Paper Products Machine Operator,Glazier,Import-Export Clerk
13498,1,8,0,24,4,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13499,1,8,0,24,5,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13500,1,8,0,24,6,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13501,1,8,0,24,7,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13502,1,8,0,24,8,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Driller
13503,1,8,0,24,9,Light Technician,Nurse Educator,Paper Products Machine Operator,Driller,Import-Export Clerk
13504,1,8,0,24,10,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13505,1,8,0,24,11,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13506,1,8,0,24,12,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13507,1,8,0,25,0,Light Technician,Glazier,Nurse Educator,Paper Products Machine Operator,Mixed Crop and Livestock Farm Worker
13508,1,8,0,25,1,Light Technician,Glazier,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk
13509,1,8,0,25,2,Light Technician,Nurse Educator,Glazier,Paper Products Machine Operator,Import-Export Clerk
13510,1,8,0,25,3,Light Technician,Nurse Educator,Paper Products Machine Operator,Glazier,Import-Export Clerk
13511,1,8,0,25,4,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13512,1,8,0,25,5,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13513,1,8,0,25,6,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13514,1,8,0,25,7,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Poultry Farmer
13515,1,8,0,25,8,Light Technician,Nurse Educator,Paper Products Machine Operator,Import-Export Clerk,Driller
13516,1,8,0,25,9,Light Technician,Nurse Educator,Paper Products Machine Operator,Driller,Import-Export Clerk
13517,1,8,0,25,10,Light Technician,Nurse Educator,Paper Products Machine Operator,Driller,Import-Export Clerk
13518,1,8,0,25,11,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13519,1,8,0,25,12,Light Technician,Nurse Educator,Driller,Paper Products Machine Operator,Import-Export Clerk
13520,1,9,2,0,0,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13521,1,9,2,0,1,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13522,1,9,2,0,2,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13523,1,9,2,0,3,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,"Farm, Forestry and Garden Workers"
13524,1,9,2,0,4,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,"Farm, Forestry and Garden Workers"
13525,1,9,2,0,5,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist,"Farm, Forestry and Garden Workers"
13526,1,9,2,0,6,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist,"Farm, Forestry and Garden Workers"
13527,1,9,2,0,7,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist,"Farm, Forestry and Garden Workers"
13528,1,9,2,0,8,Geologist,Crop Farm Workers,Import-Export Clerk,"Farm, Forestry and Garden Workers",Vegetable Farm Worker
13529,1,9,2,0,9,Geologist,Crop Farm Workers,Import-Export Clerk,"Farm, Forestry and Garden Workers",Special Needs Teacher
13530,1,9,2,0,10,Geologist,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher,"Farm, Forestry and Garden Workers"
13531,1,9,2,0,11,Geologist,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk,"Farm, Forestry and Garden Workers"
13532,1,9,2,0,12,Geologist,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk,"Farm, Forestry and Garden Workers"
13533,1,9,2,1,0,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13534,1,9,2,1,1,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13535,1,9,2,1,2,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13536,1,9,2,1,3,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13537,1,9,2,1,4,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13538,1,9,2,1,5,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13539,1,9,2,1,6,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker
13540,1,9,2,1,7,Geologist,Crop Farm Workers,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker
13541,1,9,2,1,8,Geologist,Crop Farm Workers,Import-Export Clerk,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
13542,1,9,2,1,9,Geologist,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher,"Farm, Forestry and Garden Workers"
13543,1,9,2,1,10,Geologist,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher,"Farm, Forestry and Garden Workers"
13544,1,9,2,1,11,Geologist,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk,"Farm, Forestry and Garden Workers"
13545,1,9,2,1,12,Geologist,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk,"Farm, Forestry and Garden Workers"
13546,1,9,2,2,0,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13547,1,9,2,2,1,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13548,1,9,2,2,2,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13549,1,9,2,2,3,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13550,1,9,2,2,4,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13551,1,9,2,2,5,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13552,1,9,2,2,6,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13553,1,9,2,2,7,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13554,1,9,2,2,8,Geologist,Crop Farm Workers,Import-Export Clerk,Vegetable Farm Worker,"Farm, Forestry and Garden Workers"
13555,1,9,2,2,9,Geologist,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher,Vegetable Farm Worker
13556,1,9,2,2,10,Geologist,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher,Vegetable Farm Worker
13557,1,9,2,2,11,Geologist,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk,Vegetable Farm Worker
13558,1,9,2,2,12,Geologist,Special Needs Teacher,Crop Farm Workers,Import-Export Clerk,"Farm, Forestry and Garden Workers"
13559,1,9,2,3,0,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Crop Farm Workers
13560,1,9,2,3,1,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Crop Farm Workers
13561,1,9,2,3,2,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13562,1,9,2,3,3,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13563,1,9,2,3,4,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13564,1,9,2,3,5,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13565,1,9,2,3,6,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13566,1,9,2,3,7,Geologist,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Obstetrician and Gynaecologist
13567,1,9,2,3,8,Geologist,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Obstetrician and Gynaecologist
13568,1,9,2,3,9,Geologist,Import-Export Clerk,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker
13569,1,9,2,3,10,Geologist,Crop Farm Workers,Import-Export Clerk,Special Needs Teacher,Vegetable Farm Worker
13570,1,9,2,3,11,Geologist,Crop Farm Workers,Special Needs Teacher,Import-Export Clerk,Vegetable Farm Worker
13571,1,9,2,3,12,Geologist,Special Needs Teacher,Crop Farm Workers,Import-Export Clerk,Vegetable Farm Worker
13572,1,9,2,4,0,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Vegetable Farm Worker,Corporate Services Manager
13573,1,9,2,4,1,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Crop Farm Workers
13574,1,9,2,4,2,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Crop Farm Workers
13575,1,9,2,4,3,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Crop Farm Workers
13576,1,9,2,4,4,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Crop Farm Workers
13577,1,9,2,4,5,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Crop Farm Workers,Vegetable Farm Worker
13578,1,9,2,4,6,Geologist,Import-Export Clerk,Crop Farm Workers,Obstetrician and Gynaecologist,Vegetable Farm Worker
13579,1,9,2,4,7,Geologist,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Obstetrician and Gynaecologist
13580,1,9,2,4,8,Geologist,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker,Obstetrician and Gynaecologist
13581,1,9,2,4,9,Geologist,Import-Export Clerk,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker
13582,1,9,2,4,10,Geologist,Import-Export Clerk,Crop Farm Workers,Special Needs Teacher,Vegetable Farm Worker
13583,1,9,2,4,11,Geologist,Special Needs Teacher,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker
13584,1,9,2,4,12,Geologist,Special Needs Teacher,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker
13585,1,9,2,5,0,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Vegetable Farm Worker,Corporate Services Manager
13586,1,9,2,5,1,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13587,1,9,2,5,2,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13588,1,9,2,5,3,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13589,1,9,2,5,4,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13590,1,9,2,5,5,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13591,1,9,2,5,6,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Crop Farm Workers
13592,1,9,2,5,7,Geologist,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Obstetrician and Gynaecologist
13593,1,9,2,5,8,Geologist,Import-Export Clerk,Vegetable Farm Worker,Crop Farm Workers,Light Technician
13594,1,9,2,5,9,Geologist,Import-Export Clerk,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker
13595,1,9,2,5,10,Geologist,Import-Export Clerk,Special Needs Teacher,Crop Farm Workers,Vegetable Farm Worker
13596,1,9,2,5,11,Geologist,Special Needs Teacher,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker
13597,1,9,2,5,12,Geologist,Special Needs Teacher,Import-Export Clerk,Crop Farm Workers,Vegetable Farm Worker
13598,1,9,2,6,0,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13599,1,9,2,6,1,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13600,1,9,2,6,2,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13601,1,9,2,6,3,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13602,1,9,2,6,4,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13603,1,9,2,6,5,Geologist,Import-Export Clerk,Obstetrician and Gynaecologist,Vegetable Farm Worker,Light Technician
13604,1,9,2,6,6,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Obstetrician and Gynaecologist
13605,1,9,2,6,7,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Obstetrician and Gynaecologist
13606,1,9,2,6,8,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Special Needs Teacher
13607,1,9,2,6,9,Geologist,Import-Export Clerk,Special Needs Teacher,Light Technician,Vegetable Farm Worker
13608,1,9,2,6,10,Geologist,Import-Export Clerk,Special Needs Teacher,Light Technician,Vegetable Farm Worker
13609,1,9,2,6,11,Geologist,Special Needs Teacher,Import-Export Clerk,Light Technician,Vegetable Farm Worker
13610,1,9,2,6,12,Geologist,Special Needs Teacher,Import-Export Clerk,Light Technician,Vegetable Farm Worker
13611,1,9,2,7,0,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13612,1,9,2,7,1,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13613,1,9,2,7,2,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13614,1,9,2,7,3,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13615,1,9,2,7,4,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13616,1,9,2,7,5,Geologist,Import-Export Clerk,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13617,1,9,2,7,6,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Obstetrician and Gynaecologist
13618,1,9,2,7,7,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Obstetrician and Gynaecologist
13619,1,9,2,7,8,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Special Needs Teacher
13620,1,9,2,7,9,Geologist,Import-Export Clerk,Light Technician,Special Needs Teacher,Vegetable Farm Worker
13621,1,9,2,7,10,Geologist,Import-Export Clerk,Special Needs Teacher,Light Technician,Vegetable Farm Worker
13622,1,9,2,7,11,Geologist,Special Needs Teacher,Import-Export Clerk,Light Technician,Vegetable Farm Worker
13623,1,9,2,7,12,Geologist,Special Needs Teacher,Import-Export Clerk,Light Technician,Driller
13624,1,9,2,8,0,Import-Export Clerk,Obstetrician and Gynaecologist,Geologist,Light Technician,Mixed Crop and Livestock Farm Worker
13625,1,9,2,8,1,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13626,1,9,2,8,2,Import-Export Clerk,Geologist,Obstetrician and Gynaecologist,Light Technician,Vegetable Farm Worker
13627,1,9,2,8,3,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13628,1,9,2,8,4,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13629,1,9,2,8,5,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13630,1,9,2,8,6,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Obstetrician and Gynaecologist
13631,1,9,2,8,7,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Obstetrician and Gynaecologist
13632,1,9,2,8,8,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Special Needs Teacher
13633,1,9,2,8,9,Geologist,Import-Export Clerk,Light Technician,Special Needs Teacher,Vegetable Farm Worker
13634,1,9,2,8,10,Geologist,Import-Export Clerk,Light Technician,Special Needs Teacher,Vegetable Farm Worker
13635,1,9,2,8,11,Geologist,Special Needs Teacher,Import-Export Clerk,Light Technician,Vegetable Farm Worker
13636,1,9,2,8,12,Geologist,Special Needs Teacher,Import-Export Clerk,Light Technician,Driller
13637,1,9,2,9,0,Import-Export Clerk,Obstetrician and Gynaecologist,Light Technician,Geologist,Mixed Crop and Livestock Farm Worker
13638,1,9,2,9,1,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13639,1,9,2,9,2,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13640,1,9,2,9,3,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13641,1,9,2,9,4,Import-Export Clerk,Geologist,Light Technician,Obstetrician and Gynaecologist,Vegetable Farm Worker
13642,1,9,2,9,5,Import-Export Clerk,Geologist,Light Technician,Vegetable Farm Worker,Obstetrician and Gynaecologist
13643,1,9,2,9,6,Import-Export Clerk,Geologist,Light Technician,Vegetable Farm Worker,Nurse Educator
13644,1,9,2,9,7,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Nurse Educator
13645,1,9,2,9,8,Geologist,Import-Export Clerk,Light Technician,Vegetable Farm Worker,Nurse Educator
13646,1,9,2,9,9,Geologist,Import-Export Clerk,Light Technician,Special Needs Teacher,Vegetable Farm Worker
13647,1,9,2,9,10,Geologist,Import-Export Clerk,Light Technician,Special Needs Teacher,Vegetable Farm Worker
13648,1,9,2,9,11,Geologist,Import-Export Clerk,Special Needs Teacher,Light Technician,Driller
13649,1,9,2,9,12,Geologist,Special Needs Teacher,Light Technician,Import-Export Clerk,Driller
13650,1,9,2,10,0,Import-Export Clerk,Light Technician,Obstetrician and Gynaecologist,Mixed Crop and Livestock Farm Worker,Geologist
13651,1,9,2,10,1,Import-Export Clerk,Light Technician,Obstetrician and Gynaecologist,Geologist,Nurse Educator
13652,1,9,2,10,2,Import-Export Clerk,Light Technician,Geologist,Obstetrician and Gynaecologist,Nurse Educator
13653,1,9,2,10,3,Import-Export Clerk,Light Technician,Geologist,Obstetrician and Gynaecologist,Nurse Educator
13654,1,9,2,10,4,Import-Export Clerk,Light Technician,Geologist,Obstetrician and Gynaecologist,Nurse Educator
13655,1,9,2,10,5,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Vegetable Farm Worker
13656,1,9,2,10,6,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Vegetable Farm Worker
13657,1,9,2,10,7,Import-Export Clerk,Geologist,Light Technician,Nurse Educator,Vegetable Farm Worker
13658,1,9,2,10,8,Import-Export Clerk,Geologist,Light Technician,Nurse Educator,Vegetable Farm Worker
13659,1,9,2,10,9,Geologist,Import-Export Clerk,Light Technician,Special Needs Teacher,Nurse Educator
13660,1,9,2,10,10,Geologist,Light Technician,Import-Export Clerk,Special Needs Teacher,Nurse Educator
13661,1,9,2,10,11,Geologist,Light Technician,Import-Export Clerk,Special Needs Teacher,Driller
13662,1,9,2,10,12,Geologist,Special Needs Teacher,Light Technician,Import-Export Clerk,Driller
13663,1,9,2,11,0,Import-Export Clerk,Light Technician,Obstetrician and Gynaecologist,Mixed Crop and Livestock Farm Worker,Nurse Educator
13664,1,9,2,11,1,Import-Export Clerk,Light Technician,Obstetrician and Gynaecologist,Nurse Educator,Geologist
13665,1,9,2,11,2,Import-Export Clerk,Light Technician,Obstetrician and Gynaecologist,Nurse Educator,Geologist
13666,1,9,2,11,3,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Obstetrician and Gynaecologist
13667,1,9,2,11,4,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Obstetrician and Gynaecologist
13668,1,9,2,11,5,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Vegetable Farm Worker
13669,1,9,2,11,6,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Vegetable Farm Worker
13670,1,9,2,11,7,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Vegetable Farm Worker
13671,1,9,2,11,8,Import-Export Clerk,Light Technician,Geologist,Nurse Educator,Vegetable Farm Worker
13672,1,9,2,11,9,Light Technician,Import-Export Clerk,Geologist,Nurse Educator,Special Needs Teacher
13673,1,9,2,11,10,Light Technician,Geologist,Import-Export Clerk,Special Needs Teacher,Nurse Educator
13674,1,9,2,11,11,Light Technician,Geologist,Import-Export Clerk,Special Needs Teacher,Driller
13675,1,9,2,11,12,Light Technician,Geologist,Special Needs Teacher,Import-Export Clerk,Driller
13676,1,9,2,12,0,Import-Export Clerk,Light Technician,Mixed Crop and Livestock Farm Worker,Obstetrician and Gynaecologist,Nurse Educator
13677,1,9,2,12,1,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Mixed Crop and Livestock Farm Worker
13678,1,9,2,12,2,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Geologist
13679,1,9,2,12,3,Import-Export Clerk,Light Technician,Nurse Educator,Obstetrician and Gynaecologist,Geologist
13680,1,9,2,12,4,Import-Export Clerk,Light Technician,Nurse Educator,Geologist,Obstetrician and Gynaecologist
13681,1,9,2,12,5,Import-Export Clerk,Light Technician,Nurse Educator,Geologist,Vegetable Farm Worker
13682,1,9,2,12,6,Import-Export Clerk,Light Technician,Nurse Educator,Geologist,Vegetable Farm Worker
13683,1,9,2,12,7,Light Technician,Import-Export Clerk,Nurse Educator,Geologist,Vegetable Farm Worker
